Class,Instances,TP,FP,FN,P,R,F1,AP@50,AP@75,AP@50:95
A,263,247,11,16,0.9574,0.9392,0.9482,0.9286,0.8961,0.8691
B,259,241,25,18,0.9060,0.9305,0.9181,0.9233,0.8996,0.8741
C,215,204,9,11,0.9577,0.9488,0.9533,0.9328,0.9224,0.8740
D,192,172,9,20,0.9503,0.8958,0.9223,0.8833,0.8833,0.8542
E,123,113,11,10,0.9113,0.9187,0.9150,0.9048,0.9048,0.8676
F,89,82,4,7,0.9535,0.9213,0.9371,0.9057,0.9057,0.8747
G,62,54,2,8,0.9643,0.8710,0.9153,0.8709,0.8709,0.8272
H,47,45,0,2,1.0000,0.9574,0.9783,0.9505,0.9505,0.9249
I,29,27,2,2,0.9310,0.9310,0.9310,0.9228,0.9228,0.8909
J,17,15,1,2,0.9375,0.8824,0.9091,0.8738,0.8738,0.8619
K,13,12,2,1,0.8571,0.9231,0.8889,0.9086,0.9086,0.8912
L,10,9,1,1,0.9000,0.9000,0.9000,0.8515,0.8515,0.7809
M,6,4,0,2,1.0000,0.6667,0.8000,0.6634,0.6634,0.6433
N,5,4,0,1,1.0000,0.8000,0.8889,0.7921,0.7921,0.6691
O,3,2,0,1,1.0000,0.6667,0.8000,0.6634,0.6634,0.5980
P,1,0,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Q,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
R,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
S,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
T,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
single,21,19,4,2,0.8261,0.9048,0.8636,0.8287,0.7837,0.6691
