Class,Instances,TP,FP,FN,P,R,F1,AP@50,AP@75,AP@50:95
A,263,245,11,18,0.9570,0.9316,0.9441,0.9300,0.9098,0.8790
B,259,244,13,15,0.9494,0.9421,0.9457,0.9369,0.9164,0.8884
C,215,203,12,12,0.9442,0.9442,0.9442,0.9355,0.9237,0.8827
D,192,186,4,6,0.9789,0.9688,0.9738,0.9576,0.9461,0.9106
E,123,119,2,4,0.9835,0.9675,0.9754,0.9598,0.9499,0.9167
F,89,84,3,5,0.9655,0.9438,0.9545,0.9312,0.9214,0.8995
G,62,54,2,8,0.9643,0.8710,0.9153,0.8688,0.8688,0.8257
H,47,44,0,3,1.0000,0.9362,0.9670,0.9307,0.9307,0.8988
I,29,26,3,3,0.8966,0.8966,0.8966,0.8838,0.8389,0.8296
J,17,17,1,0,0.9444,1.0000,0.9714,0.9868,0.9208,0.9220
K,13,13,1,0,0.9286,1.0000,0.9630,0.9887,0.8982,0.8894
L,10,9,3,1,0.7500,0.9000,0.8182,0.8273,0.8273,0.7689
M,6,4,0,2,1.0000,0.6667,0.8000,0.6634,0.6634,0.6475
N,5,4,0,1,1.0000,0.8000,0.8889,0.7921,0.7921,0.6842
O,3,2,0,1,1.0000,0.6667,0.8000,0.6634,0.6634,0.5980
P,1,0,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Q,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
R,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
S,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
T,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
single,21,16,0,5,1.0000,0.7619,0.8649,0.7624,0.7624,0.6812
