Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,145,610,0.8472,0.3276,0.4448,0.4379,0.4213,0.3454,0.4823,0.8907
A,129,130,0.7487,0.9231,0.9331,0.9190,0.8777,-,-,-
B,129,129,0.6634,0.8682,0.8483,0.8275,0.7913,-,-,-
C,89,89,0.7186,0.6887,0.7613,0.7157,0.6898,-,-,-
D,69,70,0.6965,0.6143,0.6833,0.6833,0.6392,-,-,-
E,43,43,0.6612,0.5116,0.6034,0.5628,0.5568,-,-,-
F,33,33,0.6419,0.3636,0.4296,0.4252,0.3832,-,-,-
G,22,22,0.7306,0.4545,0.4871,0.4752,0.4623,-,-,-
H,19,19,0.8657,0.3684,0.5434,0.5353,0.5292,-,-,-
I,15,15,0.6802,0.2000,0.3503,0.3456,0.3475,-,-,-
J,7,7,0.5778,0.1429,0.3259,0.3259,0.3095,-,-,-
K,7,7,1.0000,0.3600,0.5672,0.5672,0.5208,-,-,-
L,7,7,1.0000,0.2454,0.5345,0.5345,0.5243,-,-,-
M,4,4,1.0000,0.4152,0.6654,0.6654,0.6654,-,-,-
N,4,4,1.0000,0.4127,0.7650,0.7650,0.7312,-,-,-
O,3,3,0.6527,0.6387,0.5946,0.5946,0.5489,-,-,-
P,2,2,1.0000,0.0000,0.4950,0.4950,0.4950,-,-,-
Q,2,2,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
R,1,1,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
S,1,1,1.0000,0.0000,0.0553,0.0553,0.0553,-,-,-
T,1,1,1.0000,0.0000,0.1421,0.1421,0.1421,-,-,-
single,16,16,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
common,4,5,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
