Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,145,610,0.8328,0.4393,0.4843,0.4789,0.4612,0.3444,0.5869,0.9131
A,129,130,0.8018,0.9385,0.9433,0.9244,0.8976,-,-,-
B,129,129,0.7715,0.8682,0.8829,0.8670,0.8346,-,-,-
C,89,89,0.7211,0.8090,0.8391,0.7951,0.7724,-,-,-
D,69,70,0.8725,0.5714,0.7498,0.7219,0.6994,-,-,-
E,43,43,0.7646,0.6512,0.7653,0.7653,0.7208,-,-,-
F,33,33,0.6954,0.5758,0.6327,0.6209,0.5731,-,-,-
G,22,22,0.7570,0.5909,0.6813,0.6813,0.6736,-,-,-
H,19,19,0.7162,0.4211,0.5650,0.5650,0.5632,-,-,-
I,15,15,0.5522,0.3333,0.4624,0.4624,0.4520,-,-,-
J,7,7,0.3044,0.2857,0.2551,0.2551,0.2536,-,-,-
K,7,7,0.9552,0.7143,0.7308,0.7308,0.6700,-,-,-
L,7,7,1.0000,0.2544,0.4511,0.4511,0.4511,-,-,-
M,4,4,1.0000,0.7350,0.7720,0.7720,0.7380,-,-,-
N,4,4,0.9186,0.7500,0.7450,0.7450,0.7200,-,-,-
O,3,3,0.7453,0.6667,0.6650,0.6650,0.6153,-,-,-
P,2,2,0.7466,0.5000,0.4950,0.4950,0.4950,-,-,-
Q,2,2,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
R,1,1,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
S,1,1,1.0000,0.0000,0.0188,0.0188,0.0169,-,-,-
T,1,1,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
single,16,16,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
common,4,5,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
