Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,150,615,0.8687,0.6346,0.7771,0.7657,0.7504,0.6399,0.9311,0.9843
A,129,130,0.9610,0.9485,0.9822,0.9569,0.9378,-,-,-
B,129,129,0.9426,0.9302,0.9864,0.9509,0.9307,-,-,-
C,89,89,0.9216,0.9101,0.9677,0.9320,0.9121,-,-,-
D,69,70,0.9231,0.8570,0.9481,0.9307,0.9190,-,-,-
E,43,43,0.8909,0.9070,0.9541,0.9541,0.9338,-,-,-
F,33,33,0.8987,0.8788,0.9064,0.8518,0.8342,-,-,-
G,22,22,0.8943,0.7273,0.9072,0.8800,0.8820,-,-,-
H,19,19,0.8339,0.7929,0.9367,0.9367,0.9261,-,-,-
I,15,15,0.8806,0.6667,0.8834,0.8834,0.8448,-,-,-
J,7,7,0.5633,0.5714,0.5661,0.5661,0.5473,-,-,-
K,7,7,1.0000,0.8408,0.8888,0.8888,0.8212,-,-,-
L,7,7,0.8132,0.6279,0.7833,0.7833,0.7717,-,-,-
M,4,4,1.0000,0.8990,0.9950,0.9950,0.9950,-,-,-
N,4,4,0.9280,1.0000,0.9950,0.9950,0.9700,-,-,-
O,3,3,0.9409,1.0000,0.9950,0.9950,0.9398,-,-,-
P,2,2,0.7493,0.5000,0.6061,0.6061,0.6061,-,-,-
Q,2,2,1.0000,0.0000,0.0990,0.0990,0.0990,-,-,-
R,1,1,1.0000,0.0000,0.1990,0.1990,0.1990,-,-,-
S,1,1,1.0000,0.0000,0.4975,0.4975,0.4975,-,-,-
T,1,1,1.0000,0.0000,0.9950,0.9950,0.9950,-,-,-
single,21,21,0.9712,0.9048,0.9454,0.9454,0.9383,-,-,-
common,4,5,0.0000,0.0000,0.0587,0.0026,0.0080,-,-,-
