Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,150,615,0.8447,0.6530,0.7306,0.7168,0.6978,0.5580,0.9285,0.9743
A,129,130,0.9469,0.9599,0.9709,0.9475,0.9281,-,-,-
B,129,129,0.9108,0.9535,0.9777,0.9477,0.9303,-,-,-
C,89,89,0.8857,0.9213,0.9583,0.9251,0.9089,-,-,-
D,69,70,0.8742,0.9000,0.9576,0.9414,0.9204,-,-,-
E,43,43,0.8104,1.0000,0.9834,0.9834,0.9545,-,-,-
F,33,33,0.8489,0.9091,0.8805,0.8805,0.8286,-,-,-
G,22,22,0.8326,0.9091,0.9310,0.9297,0.9152,-,-,-
H,19,19,0.9430,0.8713,0.9233,0.9199,0.9155,-,-,-
I,15,15,0.9040,0.8000,0.8809,0.8809,0.8346,-,-,-
J,7,7,0.5550,0.4286,0.5747,0.5747,0.5527,-,-,-
K,7,7,1.0000,0.8386,0.8698,0.8698,0.8099,-,-,-
L,7,7,1.0000,0.8481,0.8550,0.7285,0.7563,-,-,-
M,4,4,0.7685,1.0000,0.8950,0.8950,0.8950,-,-,-
N,4,4,1.0000,0.4691,0.8492,0.8492,0.8325,-,-,-
O,3,3,0.6784,1.0000,0.9950,0.9950,0.9398,-,-,-
P,2,2,0.5401,0.5000,0.5719,0.5719,0.5185,-,-,-
Q,2,2,1.0000,0.0000,0.1237,0.1237,0.1114,-,-,-
R,1,1,1.0000,0.0000,0.4975,0.4975,0.4975,-,-,-
S,1,1,1.0000,0.0000,0.1421,0.1421,0.1421,-,-,-
T,1,1,1.0000,0.0000,0.2487,0.2487,0.2487,-,-,-
single,21,21,0.8940,0.8571,0.9134,0.9134,0.8999,-,-,-
common,4,5,0.1918,0.2000,0.0732,0.0040,0.0101,-,-,-
